d18db6,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435312776,fc4141
fc4141,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435312777,
e9bbee,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435313097,
b6a49d,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435313101,638e09
638e09,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435313101,
f8a3f5,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435313257,
fc3aa8,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435313260,83737e
83737e,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435313260,
3dc00d,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435313311,
fc96e2,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435313314,f34774
f34774,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435313314,
de3756,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435313338,7636b0
7636b0,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435313338,
671443,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=3,1435313339,90e62c
90e62c,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=3,1435313339,
18894f,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=3,1435313341,72640d
72640d,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=3,1435313341,
3222d5,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=3,1435313368,4f22ae
4f22ae,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=3,1435313368,
93fd7d,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=3,1435313378,62d30b
62d30b,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=3,1435313378,
8aa76f,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=3,1435313389,fb043f
fb043f,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=3,1435313389,
73cb4f,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=3,1435313397,f4c882
f4c882,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=3,1435313397,
0130cf,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435313398,
0a4b17,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435313401,50d809
50d809,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435313401,
0a24f1,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435313419,1e5e34
1e5e34,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435313419,
29438b,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435313428,8b036c
8b036c,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435313428,
4d08d6,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435314026,78cda3
78cda3,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435314026,
b10977,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435314031,7fa4d6
7fa4d6,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435314031,
74b58e,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435314171,414701
414701,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435314171,
4cb750,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435314175,
8db46a,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435314176,822c18
822c18,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435314176,
7c5622,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435314178,09133e
09133e,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435314178,
5dec6a,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435314209,804018
804018,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435314209,
833a5b,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435314221,1a2af4
1a2af4,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435314221,
750a71,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435314321,
6ceefb,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435314325,5dd234
5dd234,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435314326,
e4ecf4,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435314342,bf97a1
bf97a1,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435314342,
cc45b8,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435314354,ef503d
ef503d,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435314354,
9db6fe,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435314437,
3c0d4b,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435314441,727bd5
727bd5,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435314441,
53325d,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435314460,f1a13e
f1a13e,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435314460,
ab45e7,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435314469,
cc3d48,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435314474,b8df76
b8df76,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435314474,
cdc0bd,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435314494,
0b71fb,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435314498,7e7d3b
7e7d3b,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435314498,
c204d3,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435314543,
c58887,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435314546,738461
738461,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435314546,
8aa9b0,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435314607,8c9875
8c9875,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435314607,
1d6564,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435314628,075f81
075f81,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435314629,
941d58,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435314648,fb5779
fb5779,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435314648,
5f4e49,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435314756,b4e2ee
b4e2ee,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435314756,
261689,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435314785,7540d5
7540d5,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435314785,
a9cc83,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435314849,a3a53d
a3a53d,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435314849,
92b54b,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435315216,
509fa2,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435315220,3e997c
3e997c,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435315220,
96a84e,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435315312,
665d41,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435315317,5f74bc
5f74bc,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435315317,
c0692a,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435315403,
088837,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435315409,ef109b
ef109b,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435315409,
d9b8d6,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435315503,
59810d,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435315507,61d006
61d006,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435315507,
36ec22,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435315612,
48b589,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435315619,3f080f
3f080f,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435315619,
88dcc6,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435315863,
7d2c2d,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435315874,a7a553
a7a553,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435315874,
417df9,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435315953,
5ef81c,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435315958,f06710
f06710,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435315958,
66e067,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435315992,
bdb85d,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435315995,c696ee
c696ee,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435315995,
18da18,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435316026,
bd5321,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435316030,e0d99e
e0d99e,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435316030,
4b0f2e,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435316071,
928545,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435316074,7c156a
7c156a,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435316074,
0cf018,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435316162,
95d2b0,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435316166,b7b0ea
b7b0ea,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435316166,
cfc58c,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435316206,dab59c
dab59c,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435316206,
789c04,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435316434,
69607f,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435316439,12c2a5
12c2a5,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435316439,
61ac93,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435316469,
b73e1b,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435316473,f66755
f66755,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435316473,
c6d027,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435316557,
b19724,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435316561,d5f139
d5f139,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435316561,
0f8e82,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435316586,
77ccb4,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435316590,f9f246
f9f246,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435316590,
b8dcad,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=3,1435316688,c1ad17
c1ad17,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=3,1435316688,
b96137,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435316882,6b43a4
6b43a4,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435316882,
686ded,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435316891,3bc854
3bc854,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435316891,
c01712,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435316898,7449df
7449df,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435316898,
36237a,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435317061,e6c90c
e6c90c,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435317061,
d21fe7,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435317437,6e5380
6e5380,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435317437,
1c1ebc,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435317457,2a3dfe
2a3dfe,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435317458,
6efc87,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435317506,947bfd
947bfd,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435317506,
e86914,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435317581,
f74d04,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435317587,6986ca
6986ca,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435317587,
3289a2,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435317941,e7ab42
e7ab42,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435317941,
ca8241,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435317990,ce7e05
ce7e05,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435317990,
d71b6a,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435318637,0cf639
0cf639,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435318637,
8afe91,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435318864,248c91
248c91,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435318864,
49586a,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435318990,345855
345855,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435318990,
752889,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435319268,
b88759,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435319274,bd27db
bd27db,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435319274,
e11048,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435319299,
9cd4ad,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435319306,0dc9c5
0dc9c5,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435319306,
fe5201,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435324072,3b3655
3b3655,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435324072,
832d4f,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435324119,
0e1415,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435324124,2edb5f
2edb5f,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435324124,
0b28e9,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435324178,
332fb1,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435324183,6f9d9b
6f9d9b,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435324183,
af4cbf,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435324207,
9b8963,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435324211,cad14a
cad14a,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435324211,
5127f9,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435324268,
febcb5,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435324273,bd96e8
bd96e8,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435324273,
24a9df,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435324294,
91c970,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435324299,d64990
d64990,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435324299,
1c3e85,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435324434,
69184b,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435324440,55fac5
55fac5,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435324440,
c64101,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435324549,
38f6d5,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435324555,c7217a
c7217a,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435324555,
66a37a,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435324573,59bc06
59bc06,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435324573,
2e2dc9,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435324617,7b602a
7b602a,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435324617,
dc7216,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435324643,496868
496868,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435324643,
e4f656,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435324675,
f89461,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435324680,a67431
a67431,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435324680,
85d77f,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435324692,25aa11
25aa11,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435324693,
56fd64,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435324823,
d8a1fa,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435324827,83a9f9
83a9f9,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435324827,
5b90e5,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435324986,
9621cb,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435324990,9dccb5
9dccb5,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435324990,
208517,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435325422,
56231e,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435325427,c025a2
c025a2,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435325427,
db9617,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435325661,
85f6de,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435325666,db1e84
db1e84,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435325666,
fb12ff,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435325719,
5b4ad0,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435325725,030ee4
030ee4,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435325725,
259db3,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435325761,
3eaf64,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435325766,31874a
31874a,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435325766,
f07638,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435325994,
45289d,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435326001,122645
122645,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435326001,
9ab372,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435326046,
20cdcb,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435326052,83dfb3
83dfb3,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435326052,
e5969b,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435326108,
f98f91,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435326113,941622
941622,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435326113,
45c174,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435326188,
eb9a07,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435326193,6cfe63
6cfe63,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435326194,
eea30b,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435326265,
683608,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435326271,6541d5
6541d5,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435326271,
9b1803,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435326293,
a436be,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435326299,724110
724110,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435326299,
af25a6,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435326320,
a2fc97,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435326325,58f3a0
58f3a0,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435326325,
43c441,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435326473,
30498e,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435326477,b6970d
b6970d,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435326477,
59164d,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435326512,
a8d929,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435326515,16ef26
16ef26,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435326515,
7c95e0,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435326629,29a257
29a257,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435326629,
e0e3d8,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435326928,c92c61
c92c61,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435326928,
9b1a9c,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435326947,
ba9bef,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435326952,f70f78
f70f78,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435326952,
9ba034,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435327021,
30f5ce,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435327025,5b2b68
5b2b68,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435327025,
8dafb3,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435327099,535bac
535bac,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435327099,
47d89a,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435327321,8b5f9b
8b5f9b,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435327321,
471dc1,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435327404,2f009f
2f009f,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435327404,
91123f,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435327412,828862
828862,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435327412,
4f7396,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435327496,77cc7e
77cc7e,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435327496,
ac7b4d,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435327519,dcb79e
dcb79e,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435327519,
3e8848,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435327552,f20799
f20799,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435327552,
ee71f8,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435327606,
059bc2,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435327611,8a2cce
8a2cce,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435327611,
f8270c,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435327678,
03be6d,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435327682,e94033
e94033,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435327682,
e53d0a,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435327900,
456f78,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435327905,2d729c
2d729c,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435327905,
4b6a7f,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435327986,
123873,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435327991,898fb2
898fb2,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435327991,
4ca516,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435328341,
4c1cad,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435328345,91cddb
91cddb,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435328345,
606a54,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435328682,
186364,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435328685,6fc5e4
6fc5e4,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435328685,
589876,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435328730,
5d5779,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435328733,69ccf3
69ccf3,::1,GET,http://localhost/News/web/app_dev.php/articles/img/70x70.jpg,1435328733,
8aa816,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435329492,
db6a12,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435329700,
fddcca,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435329754,
ea8ad3,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435329781,
3f819f,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435330492,
baefff,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435330563,
5c8157,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435330622,
dc4037,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435330803,
6cd750,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435331084,
4d6dfa,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435331219,
0fb5a5,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435331447,
acd2d8,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435331535,
5ad644,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435331682,
b834c9,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435331773,
7fb373,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435331826,
bb2aad,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435331894,
f57d7c,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435331990,
ff0489,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435332040,
cfdef3,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435332130,
a95a56,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435332238,
56a581,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435332378,
f8f6bf,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435332463,
0425d5,::1,GET,http://localhost/News/web/app_dev.php/articles/home,1435332556,
68f5ba,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435332603,
5dc067,::1,GET,http://localhost/News/web/app_dev.php/articles/home?page=2,1435332825,
27ee1e,::1,GET,http://localhost/News/web/app_dev.php/articles/6/list_articles,1435332860,b932b6
b932b6,::1,GET,http://localhost/News/web/app_dev.php/articles/6/list_articles,1435332860,
22fcd6,::1,GET,http://localhost/News/web/app_dev.php/articles/6/list_articles,1435332890,ee898e
